mode,image_id,input_path,enc_path,meta_path,encrypt_time_ms,classification_label,classification_score,classification_entropy,classification_edge_density,classification_variance_norm,profile_name,profile_permutation_rounds,profile_arnold_iterations,metadata_threat_level,metadata_key_mode,cipher_size_bytes,cipher_entropy,cipher_adj_corr,decrypt_time_ms,decrypt_ok,exact_match,psnr,mse,wrong_passphrase_decrypt_success,wrong_private_key_decrypt_success,chosen_plaintext_encrypt_time_ms,chosen_plaintext_npcr,chosen_plaintext_uaci,attack_resilience__bit_flip_decrypt_success,attack_resilience__noise_decrypt_success,attack_resilience__partial_ciphertext_loss_center_0_8_decrypt_success,attack_resilience__partial_ciphertext_loss_head_0_9_decrypt_success,attack_resilience__partial_ciphertext_loss_tail_0_9_decrypt_success,attack_resilience__byte_mutation_decrypt_success,attack_resilience__block_shuffle_decrypt_success,attack_resilience__wrong_passphrase_decrypt_success,attack_resilience__wrong_private_key_decrypt_success,attack_resilience__replay_swap_ciphertext_decrypt_success,attack_resilience__replay_swap_metadata_decrypt_success,metadata_tamper_suite__missing_metadata_hmac,metadata_tamper_suite__tamper_threat_level,metadata_tamper_suite__tamper_profile_rounds,metadata_tamper_suite__tamper_nonce_salt_b64,metadata_tamper_suite__add_extra_field,metadata_tamper_suite__tamper_salt_b64,metadata_tamper_suite__tamper_image_sha256_b64,metadata_tamper_suite__tamper_working_shape,metadata_tamper_suite__tamper_dtype,metadata_tamper_suite__tamper_chaos_seed
passphrase_only,0124_0124_medical_1-072,pipeline_eval_input_ml_cap200_test\0124_medical_1-072.png,ml_pipeline_eval_run\passphrase_only\0124_0124_medical_1-072.enc,ml_pipeline_eval_run\passphrase_only\0124_0124_medical_1-072.meta.json,220.6709,high,1.0,5.510499,0.032879,0.090611,max,3,7,balanced,passphrase_only,786448,7.999772,8e-05,250.1402,True,True,inf,0.0,False,False,216.8677,99.608493,33.494656,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
x25519_only,0124_0124_medical_1-072,pipeline_eval_input_ml_cap200_test\0124_medical_1-072.png,ml_pipeline_eval_run\x25519_only\0124_0124_medical_1-072.enc,ml_pipeline_eval_run\x25519_only\0124_0124_medical_1-072.meta.json,171.6443,high,1.0,5.510499,0.032879,0.090611,max,3,7,balanced,x25519_only,786448,7.999801,-0.000442,184.2291,True,True,inf,0.0,False,False,173.8676,99.610527,33.445496,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
hybrid,0124_0124_medical_1-072,pipeline_eval_input_ml_cap200_test\0124_medical_1-072.png,ml_pipeline_eval_run\hybrid\0124_0124_medical_1-072.enc,ml_pipeline_eval_run\hybrid\0124_0124_medical_1-072.meta.json,225.1741,high,1.0,5.510499,0.032879,0.090611,max,3,7,balanced,hybrid_passphrase_x25519,786448,7.999778,-0.000245,237.2674,True,True,inf,0.0,False,False,233.2732,99.600864,33.481361,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
passphrase_only,0125_0125_medical_1-103,pipeline_eval_input_ml_cap200_test\0125_medical_1-103.png,ml_pipeline_eval_run\passphrase_only\0125_0125_medical_1-103.enc,ml_pipeline_eval_run\passphrase_only\0125_0125_medical_1-103.meta.json,239.3074,high,1.0,5.169116,0.022732,0.109512,max,3,7,balanced,passphrase_only,786448,7.999734,7.2e-05,221.7265,True,True,inf,0.0,False,False,224.8256,99.603407,33.475056,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
x25519_only,0125_0125_medical_1-103,pipeline_eval_input_ml_cap200_test\0125_medical_1-103.png,ml_pipeline_eval_run\x25519_only\0125_0125_medical_1-103.enc,ml_pipeline_eval_run\x25519_only\0125_0125_medical_1-103.meta.json,168.7538,high,1.0,5.169116,0.022732,0.109512,max,3,7,balanced,x25519_only,786448,7.99975,-0.001685,180.4491,True,True,inf,0.0,False,False,166.2351,99.61396,33.454144,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
hybrid,0125_0125_medical_1-103,pipeline_eval_input_ml_cap200_test\0125_medical_1-103.png,ml_pipeline_eval_run\hybrid\0125_0125_medical_1-103.enc,ml_pipeline_eval_run\hybrid\0125_0125_medical_1-103.meta.json,222.3845,high,1.0,5.169116,0.022732,0.109512,max,3,7,balanced,hybrid_passphrase_x25519,786448,7.999766,-0.001093,236.6388,True,True,inf,0.0,False,False,214.6981,99.608239,33.451279,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
passphrase_only,0126_0126_medical_1-106,pipeline_eval_input_ml_cap200_test\0126_medical_1-106.png,ml_pipeline_eval_run\passphrase_only\0126_0126_medical_1-106.enc,ml_pipeline_eval_run\passphrase_only\0126_0126_medical_1-106.meta.json,221.8848,high,1.0,5.184161,0.02309,0.109205,max,3,7,balanced,passphrase_only,786448,7.999777,-0.000161,225.9167,True,True,inf,0.0,False,False,224.0371,99.606713,33.49678,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
x25519_only,0126_0126_medical_1-106,pipeline_eval_input_ml_cap200_test\0126_medical_1-106.png,ml_pipeline_eval_run\x25519_only\0126_0126_medical_1-106.enc,ml_pipeline_eval_run\x25519_only\0126_0126_medical_1-106.meta.json,179.4214,high,1.0,5.184161,0.02309,0.109205,max,3,7,balanced,x25519_only,786448,7.999793,-0.000617,184.6562,True,True,inf,0.0,False,False,182.8267,99.614469,33.478184,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
hybrid,0126_0126_medical_1-106,pipeline_eval_input_ml_cap200_test\0126_medical_1-106.png,ml_pipeline_eval_run\hybrid\0126_0126_medical_1-106.enc,ml_pipeline_eval_run\hybrid\0126_0126_medical_1-106.meta.json,222.0716,high,1.0,5.184161,0.02309,0.109205,max,3,7,balanced,hybrid_passphrase_x25519,786448,7.999788,0.000145,240.0028,True,True,inf,0.0,False,False,211.3327,99.616249,33.455101,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
passphrase_only,0127_0127_medical_1-115,pipeline_eval_input_ml_cap200_test\0127_medical_1-115.png,ml_pipeline_eval_run\passphrase_only\0127_0127_medical_1-115.enc,ml_pipeline_eval_run\passphrase_only\0127_0127_medical_1-115.meta.json,258.7737,high,1.0,5.116338,0.01997,0.110013,max,3,7,balanced,passphrase_only,786448,7.99974,-0.001242,230.9703,True,True,inf,0.0,False,False,209.6248,99.620827,33.478649,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
x25519_only,0127_0127_medical_1-115,pipeline_eval_input_ml_cap200_test\0127_medical_1-115.png,ml_pipeline_eval_run\x25519_only\0127_0127_medical_1-115.enc,ml_pipeline_eval_run\x25519_only\0127_0127_medical_1-115.meta.json,177.0162,high,1.0,5.116338,0.01997,0.110013,max,3,7,balanced,x25519_only,786448,7.999776,-0.000575,178.4242,True,True,inf,0.0,False,False,174.2058,99.618792,33.473839,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
hybrid,0127_0127_medical_1-115,pipeline_eval_input_ml_cap200_test\0127_medical_1-115.png,ml_pipeline_eval_run\hybrid\0127_0127_medical_1-115.enc,ml_pipeline_eval_run\hybrid\0127_0127_medical_1-115.meta.json,244.41,high,1.0,5.116338,0.01997,0.110013,max,3,7,balanced,hybrid_passphrase_x25519,786448,7.999756,0.000601,230.5813,True,True,inf,0.0,False,False,212.564,99.614469,33.416538,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
passphrase_only,0128_0128_medical_1-1,pipeline_eval_input_ml_cap200_test\0128_medical_1-1.png,ml_pipeline_eval_run\passphrase_only\0128_0128_medical_1-1.enc,ml_pipeline_eval_run\passphrase_only\0128_0128_medical_1-1.meta.json,930.6071,low,0.495,7.643761,0.00077,0.084991,lite,1,0,balanced,passphrase_only,12265468,7.999986,-0.0006,932.1481,True,True,inf,0.0,False,False,875.7665,99.610092,33.460155,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
x25519_only,0128_0128_medical_1-1,pipeline_eval_input_ml_cap200_test\0128_medical_1-1.png,ml_pipeline_eval_run\x25519_only\0128_0128_medical_1-1.enc,ml_pipeline_eval_run\x25519_only\0128_0128_medical_1-1.meta.json,930.2936,low,0.495,7.643761,0.00077,0.084991,lite,1,0,balanced,x25519_only,12265468,7.999986,0.000181,901.4483,True,True,inf,0.0,False,False,817.541,99.608755,33.471066,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
hybrid,0128_0128_medical_1-1,pipeline_eval_input_ml_cap200_test\0128_medical_1-1.png,ml_pipeline_eval_run\hybrid\0128_0128_medical_1-1.enc,ml_pipeline_eval_run\hybrid\0128_0128_medical_1-1.meta.json,931.546,low,0.495,7.643761,0.00077,0.084991,lite,1,0,balanced,hybrid_passphrase_x25519,12265468,7.999987,8e-05,992.6388,True,True,inf,0.0,False,False,858.8828,99.607818,33.458324,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
passphrase_only,0129_0129_medical_1-2,pipeline_eval_input_ml_cap200_test\0129_medical_1-2.png,ml_pipeline_eval_run\passphrase_only\0129_0129_medical_1-2.enc,ml_pipeline_eval_run\passphrase_only\0129_0129_medical_1-2.meta.json,3961.2436,high,0.585,6.716796,0.001122,0.120945,max,3,7,balanced,passphrase_only,12265468,7.999984,-0.000372,4222.0973,True,True,inf,0.0,False,False,3677.1027,99.609334,33.466805,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
x25519_only,0129_0129_medical_1-2,pipeline_eval_input_ml_cap200_test\0129_medical_1-2.png,ml_pipeline_eval_run\x25519_only\0129_0129_medical_1-2.enc,ml_pipeline_eval_run\x25519_only\0129_0129_medical_1-2.meta.json,3720.7812,high,0.585,6.716796,0.001122,0.120945,max,3,7,balanced,x25519_only,12265468,7.999984,-0.0001,4188.3408,True,True,inf,0.0,False,False,3652.1205,99.608494,33.455433,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
hybrid,0129_0129_medical_1-2,pipeline_eval_input_ml_cap200_test\0129_medical_1-2.png,ml_pipeline_eval_run\hybrid\0129_0129_medical_1-2.enc,ml_pipeline_eval_run\hybrid\0129_0129_medical_1-2.meta.json,3749.0616,high,0.585,6.716796,0.001122,0.120945,max,3,7,balanced,hybrid_passphrase_x25519,12265468,7.999986,-0.000565,4219.8699,True,True,inf,0.0,False,False,3683.5146,99.60913,33.469151,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
passphrase_only,0130_0130_medical_1-1,pipeline_eval_input_ml_cap200_test\0130_medical_1-1.png,ml_pipeline_eval_run\passphrase_only\0130_0130_medical_1-1.enc,ml_pipeline_eval_run\passphrase_only\0130_0130_medical_1-1.meta.json,3674.4239,high,0.56,7.673591,0.005602,0.065524,max,3,7,balanced,passphrase_only,12084163,7.999983,0.000251,4157.373,True,True,inf,0.0,False,False,3639.7203,99.611252,33.466919,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
x25519_only,0130_0130_medical_1-1,pipeline_eval_input_ml_cap200_test\0130_medical_1-1.png,ml_pipeline_eval_run\x25519_only\0130_0130_medical_1-1.enc,ml_pipeline_eval_run\x25519_only\0130_0130_medical_1-1.meta.json,3604.3189,high,0.56,7.673591,0.005602,0.065524,max,3,7,balanced,x25519_only,12084163,7.999987,-0.000265,4007.143,True,True,inf,0.0,False,False,3500.4213,99.609116,33.467312,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
hybrid,0130_0130_medical_1-1,pipeline_eval_input_ml_cap200_test\0130_medical_1-1.png,ml_pipeline_eval_run\hybrid\0130_0130_medical_1-1.enc,ml_pipeline_eval_run\hybrid\0130_0130_medical_1-1.meta.json,3662.8538,high,0.56,7.673591,0.005602,0.065524,max,3,7,balanced,hybrid_passphrase_x25519,12084163,7.999985,5.9e-05,4131.1286,True,True,inf,0.0,False,False,3640.2263,99.607726,33.458267,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
passphrase_only,0131_0131_medical_1-028,pipeline_eval_input_ml_cap200_test\0131_medical_1-028.png,ml_pipeline_eval_run\passphrase_only\0131_0131_medical_1-028.enc,ml_pipeline_eval_run\passphrase_only\0131_0131_medical_1-028.meta.json,244.7255,high,1.0,4.898243,0.022289,0.0955,max,3,7,balanced,passphrase_only,786448,7.999723,0.000488,241.3609,True,True,inf,0.0,False,False,207.2278,99.618157,33.466415,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
x25519_only,0131_0131_medical_1-028,pipeline_eval_input_ml_cap200_test\0131_medical_1-028.png,ml_pipeline_eval_run\x25519_only\0131_0131_medical_1-028.enc,ml_pipeline_eval_run\x25519_only\0131_0131_medical_1-028.meta.json,177.2465,high,1.0,4.898243,0.022289,0.0955,max,3,7,balanced,x25519_only,786448,7.999777,-0.000598,182.6992,True,True,inf,0.0,False,False,172.2944,99.618919,33.480804,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
hybrid,0131_0131_medical_1-028,pipeline_eval_input_ml_cap200_test\0131_medical_1-028.png,ml_pipeline_eval_run\hybrid\0131_0131_medical_1-028.enc,ml_pipeline_eval_run\hybrid\0131_0131_medical_1-028.meta.json,222.8838,high,1.0,4.898243,0.022289,0.0955,max,3,7,balanced,hybrid_passphrase_x25519,786448,7.999773,-0.001735,234.5794,True,True,inf,0.0,False,False,228.072,99.605568,33.478863,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
passphrase_only,0132_0132_medical_1-030,pipeline_eval_input_ml_cap200_test\0132_medical_1-030.png,ml_pipeline_eval_run\passphrase_only\0132_0132_medical_1-030.enc,ml_pipeline_eval_run\passphrase_only\0132_0132_medical_1-030.meta.json,235.4774,high,1.0,4.908476,0.023685,0.094152,max,3,7,balanced,passphrase_only,786448,7.999765,-0.001928,241.9995,True,True,inf,0.0,False,False,215.5407,99.614469,33.484558,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
x25519_only,0132_0132_medical_1-030,pipeline_eval_input_ml_cap200_test\0132_medical_1-030.png,ml_pipeline_eval_run\x25519_only\0132_0132_medical_1-030.enc,ml_pipeline_eval_run\x25519_only\0132_0132_medical_1-030.meta.json,168.7914,high,1.0,4.908476,0.023685,0.094152,max,3,7,balanced,x25519_only,786448,7.999738,-0.00127,185.745,True,True,inf,0.0,False,False,180.1271,99.60773,33.483917,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
hybrid,0132_0132_medical_1-030,pipeline_eval_input_ml_cap200_test\0132_medical_1-030.png,ml_pipeline_eval_run\hybrid\0132_0132_medical_1-030.enc,ml_pipeline_eval_run\hybrid\0132_0132_medical_1-030.meta.json,236.7135,high,1.0,4.908476,0.023685,0.094152,max,3,7,balanced,hybrid_passphrase_x25519,786448,7.999754,0.000281,238.8994,True,True,inf,0.0,False,False,216.8231,99.596032,33.424072,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
passphrase_only,0133_0133_medical_1-038,pipeline_eval_input_ml_cap200_test\0133_medical_1-038.png,ml_pipeline_eval_run\passphrase_only\0133_0133_medical_1-038.enc,ml_pipeline_eval_run\passphrase_only\0133_0133_medical_1-038.meta.json,242.2645,high,1.0,4.994618,0.023838,0.097308,max,3,7,balanced,passphrase_only,786448,7.999761,-0.000527,231.4068,True,True,inf,0.0,False,False,228.7545,99.602135,33.477177,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
x25519_only,0133_0133_medical_1-038,pipeline_eval_input_ml_cap200_test\0133_medical_1-038.png,ml_pipeline_eval_run\x25519_only\0133_0133_medical_1-038.enc,ml_pipeline_eval_run\x25519_only\0133_0133_medical_1-038.meta.json,170.758,high,1.0,4.994618,0.023838,0.097308,max,3,7,balanced,x25519_only,786448,7.999743,0.000391,179.1812,True,True,inf,0.0,False,False,170.9598,99.607094,33.463909,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
hybrid,0133_0133_medical_1-038,pipeline_eval_input_ml_cap200_test\0133_medical_1-038.png,ml_pipeline_eval_run\hybrid\0133_0133_medical_1-038.enc,ml_pipeline_eval_run\hybrid\0133_0133_medical_1-038.meta.json,221.1512,high,1.0,4.994618,0.023838,0.097308,max,3,7,balanced,hybrid_passphrase_x25519,786448,7.999793,-0.000397,233.2203,True,True,inf,0.0,False,False,229.4188,99.610782,33.490639,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
passphrase_only,0134_0134_medical_1-105,pipeline_eval_input_ml_cap200_test\0134_medical_1-105.png,ml_pipeline_eval_run\passphrase_only\0134_0134_medical_1-105.enc,ml_pipeline_eval_run\passphrase_only\0134_0134_medical_1-105.meta.json,224.3742,high,1.0,5.036763,0.028233,0.104769,max,3,7,balanced,passphrase_only,786448,7.999778,0.000411,223.365,True,True,inf,0.0,False,False,227.1018,99.611926,33.497231,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
x25519_only,0134_0134_medical_1-105,pipeline_eval_input_ml_cap200_test\0134_medical_1-105.png,ml_pipeline_eval_run\x25519_only\0134_0134_medical_1-105.enc,ml_pipeline_eval_run\x25519_only\0134_0134_medical_1-105.meta.json,178.5229,high,1.0,5.036763,0.028233,0.104769,max,3,7,balanced,x25519_only,786448,7.999769,0.000164,179.5967,True,True,inf,0.0,False,False,170.6704,99.612943,33.467495,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
hybrid,0134_0134_medical_1-105,pipeline_eval_input_ml_cap200_test\0134_medical_1-105.png,ml_pipeline_eval_run\hybrid\0134_0134_medical_1-105.enc,ml_pipeline_eval_run\hybrid\0134_0134_medical_1-105.meta.json,232.6249,high,1.0,5.036763,0.028233,0.104769,max,3,7,balanced,hybrid_passphrase_x25519,786448,7.999733,-0.000161,240.688,True,True,inf,0.0,False,False,231.4968,99.603407,33.465366,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
passphrase_only,0135_0135_medical_1-109,pipeline_eval_input_ml_cap200_test\0135_medical_1-109.png,ml_pipeline_eval_run\passphrase_only\0135_0135_medical_1-109.enc,ml_pipeline_eval_run\passphrase_only\0135_0135_medical_1-109.meta.json,242.6782,high,1.0,5.033279,0.027065,0.104501,max,3,7,balanced,passphrase_only,786448,7.999768,0.001077,232.5622,True,True,inf,0.0,False,False,235.7378,99.607476,33.42662,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
x25519_only,0135_0135_medical_1-109,pipeline_eval_input_ml_cap200_test\0135_medical_1-109.png,ml_pipeline_eval_run\x25519_only\0135_0135_medical_1-109.enc,ml_pipeline_eval_run\x25519_only\0135_0135_medical_1-109.meta.json,182.4125,high,1.0,5.033279,0.027065,0.104501,max,3,7,balanced,x25519_only,786448,7.999768,-0.00201,180.833,True,True,inf,0.0,False,False,175.8153,99.610146,33.448643,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
hybrid,0135_0135_medical_1-109,pipeline_eval_input_ml_cap200_test\0135_medical_1-109.png,ml_pipeline_eval_run\hybrid\0135_0135_medical_1-109.enc,ml_pipeline_eval_run\hybrid\0135_0135_medical_1-109.meta.json,230.6006,high,1.0,5.033279,0.027065,0.104501,max,3,7,balanced,hybrid_passphrase_x25519,786448,7.999812,-7.2e-05,240.1262,True,True,inf,0.0,False,False,212.2754,99.600228,33.442402,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
passphrase_only,0136_0136_medical_1-119,pipeline_eval_input_ml_cap200_test\0136_medical_1-119.png,ml_pipeline_eval_run\passphrase_only\0136_0136_medical_1-119.enc,ml_pipeline_eval_run\passphrase_only\0136_0136_medical_1-119.meta.json,240.3867,high,1.0,5.05444,0.029079,0.101543,max,3,7,balanced,passphrase_only,786448,7.999782,4.3e-05,218.8219,True,True,inf,0.0,False,False,226.8854,99.592599,33.462315,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
x25519_only,0136_0136_medical_1-119,pipeline_eval_input_ml_cap200_test\0136_medical_1-119.png,ml_pipeline_eval_run\x25519_only\0136_0136_medical_1-119.enc,ml_pipeline_eval_run\x25519_only\0136_0136_medical_1-119.meta.json,180.8816,high,1.0,5.05444,0.029079,0.101543,max,3,7,balanced,x25519_only,786448,7.999784,0.000881,181.3348,True,True,inf,0.0,False,False,173.4304,99.620318,33.492439,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
hybrid,0136_0136_medical_1-119,pipeline_eval_input_ml_cap200_test\0136_medical_1-119.png,ml_pipeline_eval_run\hybrid\0136_0136_medical_1-119.enc,ml_pipeline_eval_run\hybrid\0136_0136_medical_1-119.meta.json,241.4487,high,1.0,5.05444,0.029079,0.101543,max,3,7,balanced,hybrid_passphrase_x25519,786448,7.999748,-9.5e-05,227.7962,True,True,inf,0.0,False,False,223.1039,99.615868,33.419254,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
passphrase_only,0137_0137_medical_1-133,pipeline_eval_input_ml_cap200_test\0137_medical_1-133.png,ml_pipeline_eval_run\passphrase_only\0137_0137_medical_1-133.enc,ml_pipeline_eval_run\passphrase_only\0137_0137_medical_1-133.meta.json,225.9594,high,1.0,5.103604,0.029568,0.103631,max,3,7,balanced,passphrase_only,786448,7.999736,0.000495,233.3733,True,True,inf,0.0,False,False,221.3455,99.610654,33.468811,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
x25519_only,0137_0137_medical_1-133,pipeline_eval_input_ml_cap200_test\0137_medical_1-133.png,ml_pipeline_eval_run\x25519_only\0137_0137_medical_1-133.enc,ml_pipeline_eval_run\x25519_only\0137_0137_medical_1-133.meta.json,171.2146,high,1.0,5.103604,0.029568,0.103631,max,3,7,balanced,x25519_only,786448,7.999774,0.000115,175.234,True,True,inf,0.0,False,False,170.5885,99.601754,33.444077,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
hybrid,0137_0137_medical_1-133,pipeline_eval_input_ml_cap200_test\0137_medical_1-133.png,ml_pipeline_eval_run\hybrid\0137_0137_medical_1-133.enc,ml_pipeline_eval_run\hybrid\0137_0137_medical_1-133.meta.json,224.7535,high,1.0,5.103604,0.029568,0.103631,max,3,7,balanced,hybrid_passphrase_x25519,786448,7.999797,0.001381,230.8152,True,True,inf,0.0,False,False,213.4187,99.623497,33.426632,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
passphrase_only,0138_0138_medical_1-150,pipeline_eval_input_ml_cap200_test\0138_medical_1-150.png,ml_pipeline_eval_run\passphrase_only\0138_0138_medical_1-150.enc,ml_pipeline_eval_run\passphrase_only\0138_0138_medical_1-150.meta.json,239.023,high,1.0,5.089617,0.028473,0.103538,max,3,7,balanced,passphrase_only,786448,7.999783,-0.000722,233.6034,True,True,inf,0.0,False,False,213.4305,99.609129,33.42305,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
x25519_only,0138_0138_medical_1-150,pipeline_eval_input_ml_cap200_test\0138_medical_1-150.png,ml_pipeline_eval_run\x25519_only\0138_0138_medical_1-150.enc,ml_pipeline_eval_run\x25519_only\0138_0138_medical_1-150.meta.json,181.4757,high,1.0,5.089617,0.028473,0.103538,max,3,7,balanced,x25519_only,786448,7.999742,-0.000482,178.1339,True,True,inf,0.0,False,False,163.7616,99.61396,33.443459,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
hybrid,0138_0138_medical_1-150,pipeline_eval_input_ml_cap200_test\0138_medical_1-150.png,ml_pipeline_eval_run\hybrid\0138_0138_medical_1-150.enc,ml_pipeline_eval_run\hybrid\0138_0138_medical_1-150.meta.json,244.6684,high,1.0,5.089617,0.028473,0.103538,max,3,7,balanced,hybrid_passphrase_x25519,786448,7.999774,0.000849,228.6404,True,True,inf,0.0,False,False,219.8403,99.60862,33.500031,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
passphrase_only,0139_0139_medical_1-153,pipeline_eval_input_ml_cap200_test\0139_medical_1-153.png,ml_pipeline_eval_run\passphrase_only\0139_0139_medical_1-153.enc,ml_pipeline_eval_run\passphrase_only\0139_0139_medical_1-153.meta.json,230.1778,high,1.0,5.115515,0.029778,0.102684,max,3,7,balanced,passphrase_only,786448,7.99978,-0.000762,232.2888,True,True,inf,0.0,False,False,223.4921,99.594887,33.469467,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
x25519_only,0139_0139_medical_1-153,pipeline_eval_input_ml_cap200_test\0139_medical_1-153.png,ml_pipeline_eval_run\x25519_only\0139_0139_medical_1-153.enc,ml_pipeline_eval_run\x25519_only\0139_0139_medical_1-153.meta.json,176.4076,high,1.0,5.115515,0.029778,0.102684,max,3,7,balanced,x25519_only,786448,7.999759,0.000928,181.7614,True,True,inf,0.0,False,False,180.5898,99.617266,33.499535,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
hybrid,0139_0139_medical_1-153,pipeline_eval_input_ml_cap200_test\0139_medical_1-153.png,ml_pipeline_eval_run\hybrid\0139_0139_medical_1-153.enc,ml_pipeline_eval_run\hybrid\0139_0139_medical_1-153.meta.json,217.2537,high,1.0,5.115515,0.029778,0.102684,max,3,7,balanced,hybrid_passphrase_x25519,786448,7.999763,7e-05,238.7546,True,True,inf,0.0,False,False,246.6447,99.615486,33.44212,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
passphrase_only,0140_0140_medical_1-158,pipeline_eval_input_ml_cap200_test\0140_medical_1-158.png,ml_pipeline_eval_run\passphrase_only\0140_0140_medical_1-158.enc,ml_pipeline_eval_run\passphrase_only\0140_0140_medical_1-158.meta.json,240.1194,high,1.0,5.099442,0.028404,0.105042,max,3,7,balanced,passphrase_only,786448,7.999758,0.001568,222.4214,True,True,inf,0.0,False,False,212.0467,99.60951,33.461983,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
x25519_only,0140_0140_medical_1-158,pipeline_eval_input_ml_cap200_test\0140_medical_1-158.png,ml_pipeline_eval_run\x25519_only\0140_0140_medical_1-158.enc,ml_pipeline_eval_run\x25519_only\0140_0140_medical_1-158.meta.json,175.5477,high,1.0,5.099442,0.028404,0.105042,max,3,7,balanced,x25519_only,786448,7.999757,0.001293,174.2042,True,True,inf,0.0,False,False,172.4542,99.599338,33.44125,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
hybrid,0140_0140_medical_1-158,pipeline_eval_input_ml_cap200_test\0140_medical_1-158.png,ml_pipeline_eval_run\hybrid\0140_0140_medical_1-158.enc,ml_pipeline_eval_run\hybrid\0140_0140_medical_1-158.meta.json,216.4316,high,1.0,5.099442,0.028404,0.105042,max,3,7,balanced,hybrid_passphrase_x25519,786448,7.999788,-0.000319,242.6786,True,True,inf,0.0,False,False,212.0199,99.606077,33.473339,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
